frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
443,321.0,[465.3593649848404 670.3072162973664 734.9872019452312 868.2374684041512],[551.6689453125 801.39990234375 637.177490234375 853.2879638671875],0.27582383155822754,NA54KGJ,0.19709455160631847
448,100.0,[578.8685867475456 522.315247619943 842.1331064305323 766.2041890338794],[669.05419921875 668.1753540039062 749.1048583984375 713.4467163085938],0.558887779712677,FK64OMY,0.16086505378873817
453,566.0,[1145.6631206413583 536.8834834430772 1566.747673080528 1072.7356885737754],[1295.136474609375 952.443115234375 1398.70166015625 999.4384155273438],0.6761679649353027,AO66SUS,0.15314941276386818
454,566.0,[1141.8517736167883 540.5356896631656 1563.6226659809286 1075.5702083940948],[1295.0123291015625 953.2816772460938 1399.951904296875 998.7431030273438],0.6672438979148865,BG65USJ,0.5878349381600377
465,100.0,[564.9290713321294 535.2507114160387 837.0260957493753 793.150685088747],[652.3121337890625 693.9371948242188 736.8399047851562 737.089111328125],0.5841817855834961,IK64OMY,0.345771953472903
467,100.0,[562.3070104001652 537.2202701031586 835.509526207836 795.3462702306329],[652.8168334960938 697.2977294921875 735.1134033203125 738.6438598632812],0.48430755734443665,IK64DMY,0.5265962022615857
468,100.0,[559.8870334202498 538.8077205371061 836.5812214978292 797.2209262114667],[655.8270263671875 697.2063598632812 733.9224243164062 743.2744140625],0.5849581360816956,IK64DMY,0.39006122269305626
469,100.0,[558.8721945833556 539.6613039421741 837.5425772229366 798.178022011296],[653.8447875976562 697.6210327148438 733.097412109375 742.4857177734375],0.5855658054351807,IK64CHY,0.4037919675564359
470,100.0,[552.760899560903 542.1982420863379 831.8630739900302 800.044758393601],[651.7485961914062 702.1792602539062 725.6149291992188 741.4039306640625],0.4849386215209961,IK64DMY,0.2384271341192205
471,100.0,[548.819692667347 544.1358897416895 828.8622379486196 802.2402413881065],[647.9859619140625 700.5101318359375 729.2880859375 747.0472412109375],0.6064115166664124,AK64DMV,0.12390399426701208
472,100.0,[546.4480281595681 545.8816851916309 827.2082337034365 804.323847429048],[652.4740600585938 703.086181640625 727.9541625976562 749.6041259765625],0.4332152307033539,IK64DMV,0.2444640850621193
474,100.0,[545.7476159428074 549.5399909581606 827.7689489448314 808.643323022527],[649.4899291992188 710.2999877929688 727.8425903320312 753.8184814453125],0.5633907318115234,AK64DMV,0.21208259193725112
475,100.0,[545.7462225386749 549.9436456103437 826.9117944727719 809.7296244677015],[646.845703125 708.1677856445312 724.0557250976562 753.9584350585938],0.5559088587760925,AK64OMY,0.22834820251628823
476,100.0,[546.1831545305085 552.818293316421 825.4337194159668 812.2792569310941],[646.6851196289062 712.4047241210938 725.6207275390625 754.1729736328125],0.560455322265625,AK64QMV,0.49580054510282945
477,100.0,[547.0003691478877 552.7574822079707 826.5383259154243 813.4005476871507],[644.7577514648438 716.0784912109375 725.3228759765625 754.9746704101562],0.47216105461120605,AK64DMV,0.45581460534456103
478,100.0,[547.55305775319 555.0592412782817 827.4361151440875 815.6654484053811],[642.9734497070312 716.1095581054688 722.02392578125 755.1190795898438],0.5175213813781738,AK64DMY,0.44917779676503
480,100.0,[544.2227294974421 558.3794195993144 826.1635200868664 821.4160493406353],[636.3195190429688 718.1630859375 722.8910522460938 761.5200805664062],0.6267722249031067,AK54OMV,0.2518195098899469
482,100.0,[541.5568391111303 560.6535911357306 825.3572413688685 824.8858954073718],[640.6961059570312 721.8233642578125 720.0699462890625 761.8068237304688],0.5920618176460266,AO64DMY,0.4763422490564565
483,100.0,[541.5094988306845 562.1052715602337 826.3528012544185 826.5018050969337],[637.3929443359375 721.1514892578125 720.5484619140625 764.4885864257812],0.6136502623558044,AN64DMV,0.25071317776736496
484,100.0,[540.4807242848944 563.4465614463195 826.4621228007477 828.0724013537342],[629.536376953125 720.748779296875 717.2719116210938 765.3677368164062],0.6196423768997192,AK64DRV,0.5146529923494574
485,100.0,[538.9446598040821 563.9064643339836 825.9909609097227 829.6050853414952],[628.2379760742188 723.9116821289062 715.7947998046875 766.5628051757812],0.5965673327445984,AK53OMY,0.09248014592678186
486,100.0,[536.5725575799703 567.4523091515165 825.1706875112123 831.9756004644818],[622.9640502929688 723.9498291015625 717.9474487304688 772.1261596679688],0.5744467377662659,AK64DMY,0.6690670180655544
491,321.0,[413.83763332021374 775.2681416728605 712.6685755950974 1000.1545031855434],[506.893798828125 930.527587890625 603.6978149414062 976.7315063476562],0.4001988470554352,NI54KGJ,0.0635433453775545
492,321.0,[412.70311833161884 778.9931498901262 712.8439057620973 1004.9907286008367],[508.21270751953125 933.0825805664062 602.40234375 980.3882446289062],0.5225276947021484,NA54KGJ,0.04722038693025931
492,100.0,[528.2303193062708 577.8663777357679 818.5471716182064 842.8795995185362],[622.6603393554688 738.2841796875 710.40966796875 780.1036376953125],0.5217099189758301,AH64OMV,0.3000846293157015
493,321.0,[411.85581907567916 780.5894124164884 713.0862287090517 1007.4870013329794],[505.69482421875 935.4869995117188 601.2275390625 981.9478149414062],0.5175719857215881,NN54KGJ,0.1714515971089525
495,100.0,[525.4499909510391 582.4669895619509 814.3977652729254 848.7003779673009],[618.6465454101562 743.435302734375 709.281005859375 786.0721435546875],0.5900967121124268,AX64DMY,0.2287347216384751
497,100.0,[521.8578078316459 583.1955297166865 811.5063389642621 851.2284901010576],[617.9474487304688 744.5787963867188 706.1246337890625 790.8546752929688],0.5698993802070618,AK64DMY,0.34010022107526955
499,100.0,[519.0297435241562 583.9456976101042 812.0375747432511 854.7847183802012],[612.453369140625 747.7901000976562 701.26171875 793.2412719726562],0.6503515839576721,AK64DMV,0.6556412118472138
500,100.0,[515.9124991033965 584.402781999069 810.467896860414 856.1103292530217],[604.017578125 747.3126220703125 704.431884765625 797.6309204101562],0.6334706544876099,AM64DMV,0.28819170231083907
507,100.0,[507.94295852694694 595.3035357051049 807.7147002183706 873.0127115600646],[605.40478515625 765.47314453125 698.3443603515625 810.9942626953125],0.6741881370544434,AR64DHV,0.18266559439397145
509,100.0,[503.30294208281293 598.8898744850306 806.6496795825276 878.2908785002274],[601.5736694335938 768.4454956054688 696.4310913085938 815.2523803710938],0.6719126105308533,AK64DRV,0.3257228798729018
512,100.0,[499.6287561661193 604.4211932159133 806.9081249876008 885.274120483605],[595.960693359375 772.82958984375 691.7103881835938 821.22509765625],0.6792954206466675,AH64DMY,0.5565345524950207
514,100.0,[495.643488481439 607.1503685819405 802.9711919519438 890.0858441259852],[597.342041015625 780.303955078125 693.4011840820312 827.9364624023438],0.6410255432128906,AO64DMY,0.21378314566645815
515,100.0,[493.90125063332516 608.5828303736847 801.1256265241659 891.4157068781248],[593.9362182617188 781.1891479492188 690.348388671875 827.3406982421875],0.6584831476211548,AM64DMY,0.1490719881739144
517,100.0,[491.78222368019755 613.4942478031154 800.3025806313324 898.3519309110667],[597.9825439453125 787.3760375976562 690.5707397460938 831.0617065429688],0.648269534111023,IY64DMM,0.1265667237001714
519,100.0,[489.2186282353607 616.8304394256528 797.6631332661618 902.1602001947218],[591.9437866210938 793.517578125 687.4510498046875 838.5655517578125],0.6750741600990295,AK64DHY,0.3164316674800789
520,100.0,[489.124231312352 617.0232599814091 797.2878725313311 902.8872108285351],[588.5125732421875 793.3780517578125 684.3784790039062 839.7469482421875],0.696682870388031,AK67DMV,0.13909060170912432
523,100.0,[485.13645798923767 620.6832217046373 793.7238759792074 907.624913636313],[586.2478637695312 797.5874633789062 685.3580932617188 846.5029907226562],0.6895870566368103,AK64OMV,0.41895813689504346
526,100.0,[479.0304438499649 629.1877605757055 789.7928458144861 919.2412851758123],[580.9017333984375 807.4411010742188 678.6992797851562 852.6267700195312],0.6553395390510559,AK64DMV,0.6656368322174472
527,100.0,[477.2625028072972 631.2027474176406 789.9815617247581 922.2386252375253],[584.6867065429688 811.4564208984375 678.1204223632812 858.3262939453125],0.686198890209198,AK64OMV,0.48670444150849773
529,619.0,[1156.2396910182515 602.9730646934022 1434.2985057593587 834.471936361721],[1260.1009521484375 752.0828247070312 1331.688232421875 787.3024291992188],0.5202016830444336,EF10OZT,0.38494553457899316
532,619.0,[1159.3277088041227 607.143372503953 1435.4747071782476 837.4322319360725],[1250.878173828125 755.4998168945312 1336.04931640625 799.73828125],0.4195545017719269,EF10OZI,0.08282570144847441
539,100.0,[456.90253544177085 652.8005720983687 781.0832757219757 954.8591151938293],[570.7252197265625 842.3845825195312 667.7064819335938 888.1561889648438],0.6778753399848938,AK64WMV,0.20949982370821432
541,100.0,[454.6509683209432 656.2622164745131 781.6669176580434 958.9857153338702],[568.786376953125 845.0299072265625 665.1360473632812 890.3192138671875],0.6724441647529602,AK64OMV,0.23483513057903743
542,100.0,[453.30554437837185 657.7875117164376 780.9356742561722 962.1331319106646],[566.3399047851562 844.6790771484375 665.7570190429688 893.766357421875],0.7082441449165344,AK64DMV,0.2800667846689943
547,100.0,[446.88607018984646 667.7228831637261 779.9111658773187 975.9419594190007],[563.1303100585938 859.1422119140625 662.74609375 907.3478393554688],0.6824707984924316,AR64DMV,0.20499002232406177
551,100.0,[439.9185242300132 676.1612591768123 777.747079652321 989.1115372624918],[556.9685668945312 867.4363403320312 660.5051879882812 917.9756469726562],0.6905636787414551,AK64DMV,0.21842971872367892
551,619.0,[1164.6012826831145 638.23854206102 1446.4281414209488 883.0363031659484],[1258.512939453125 794.0321044921875 1345.7249755859375 838.5728759765625],0.6580542325973511,EF10WZT,0.07344645941484958
552,100.0,[440.4213534060934 679.10590838947 777.7427819311613 992.5430221549541],[554.1110229492188 868.5023803710938 659.961181640625 925.1965942382812],0.6451548337936401,AR64DMV,0.4572411728278025
553,100.0,[440.6513951143398 680.777706836134 777.3219414624632 994.1439314085333],[557.2483520507812 876.6314086914062 655.0189819335938 923.4115600585938],0.646246612071991,AK64OMV,0.5479246320108381
556,100.0,[437.6739072263295 686.6742221906701 775.3013430702536 1001.9408232692541],[552.5430908203125 884.326171875 654.50830078125 930.4421997070312],0.6734418869018555,AK64DMV,0.7407579146629656
557,100.0,[434.47278818034397 689.2632341287294 773.3166379416916 1005.1884885145162],[553.2806396484375 888.92529296875 652.1188354492188 935.6624145507812],0.6909133195877075,AK64DMV,0.3439169454007973
558,100.0,[431.4279024926203 692.8160710835982 772.0227770335201 1010.0017151021159],[549.3160400390625 893.38427734375 649.3648071289062 938.2969360351562],0.6472786068916321,AK64DMV,0.4857301110426165
559,619.0,[1165.4704821726066 649.1334378229011 1451.7079006669394 903.4270339599065],[1261.950439453125 810.4563598632812 1350.416015625 854.3302612304688],0.6292757391929626,EF10DZT,0.26948006096967103
563,619.0,[1165.4174663341869 659.3984517939487 1454.5657118931103 911.0825636422742],[1263.2598876953125 818.93408203125 1355.9683837890625 865.11181640625],0.6527041792869568,EF10DZT,0.1608530955241218
564,619.0,[1165.8017139356234 660.575534923733 1456.7291148878944 914.2232279263852],[1262.50439453125 820.5646362304688 1356.6312255859375 868.7669677734375],0.6481566429138184,EF10DZT,0.30636891795615656
565,100.0,[425.02927120533775 709.1765887726015 769.1260988934583 1034.2701454297726],[544.9742431640625 911.5748291015625 647.9551391601562 959.520263671875],0.6966752409934998,AK64DMY,0.5951760432276466
566,100.0,[424.0202124272545 711.5038919999436 770.4745553889578 1038.207056663921],[540.7481689453125 914.5860595703125 647.4034423828125 962.8519287109375],0.6764523386955261,AK64DMV,0.4287898033239394
568,100.0,[420.07969790584485 715.2996077207852 769.3715203218519 1044.8303921962138],[538.1376342773438 917.3155517578125 644.7968139648438 969.3958740234375],0.6935103535652161,AK64DMV,0.4579886476436874
568,619.0,[1166.6099737596915 661.7552819844302 1460.4112082506163 924.8597377264941],[1265.8031005859375 828.8104248046875 1361.5474853515625 876.916259765625],0.6344144940376282,EF10OZI,0.08381485255338085
569,100.0,[417.57871159652086 717.8043882541651 767.4375514853148 1047.881120649177],[539.4558715820312 920.655029296875 642.731201171875 971.5447998046875],0.6795600652694702,AK64DMV,0.38940162190212346
570,100.0,[417.34002848092496 720.1228207303349 766.5284375253291 1050.2572051953957],[536.1370849609375 928.619384765625 641.83984375 976.95849609375],0.67527836561203,AK64DMV,0.4685323392481876
573,100.0,[413.3593328876305 726.9368781779053 764.4878376609952 1059.4164926879112],[532.9471435546875 936.4367065429688 641.1304321289062 985.6173706054688],0.697007417678833,AK64DMV,0.4863483876858775
574,100.0,[411.23874619195965 727.7963807791826 763.887544699748 1060.5822665735045],[532.8834838867188 937.9306640625 641.2214965820312 987.7763671875],0.7117764353752136,AK67DMV,0.32898537209405154
574,619.0,[1166.860461023352 680.7417139731124 1463.2959199927855 943.2233302635898],[1268.8956298828125 845.6993408203125 1360.497314453125 893.0189208984375],0.669176459312439,EF10DZT,0.43570667918311823
576,100.0,[406.1008654543501 733.8986845917341 764.1653454705753 1066.8408797153184],[532.5673828125 946.4683227539062 638.6484375 994.7378540039062],0.6812490224838257,AK64DMV,0.5070303282176577
578,100.0,[403.2827776597797 738.2390853112825 763.4823494292684 1070.8229466234568],[525.455078125 949.8896484375 637.7036743164062 1001.7689208984375],0.673819363117218,AK54DMV,0.3158055031500654
579,100.0,[403.56921528698246 741.6393163183353 762.9921404391828 1073.5393478394367],[526.078857421875 954.7955932617188 638.1702270507812 1006.8901977539062],0.6959876418113708,AK64DMV,0.6225187808452342
580,100.0,[401.8752037830025 743.6141437900975 762.3257720218762 1074.378328967215],[527.1174926757812 958.3504028320312 635.365966796875 1007.3311157226562],0.7101220488548279,AK64DKV,0.6627472633101334
581,100.0,[401.6633879283655 746.1717925299574 761.5976917227221 1075.0898913533754],[524.4959106445312 961.0052490234375 635.3582153320312 1011.3321533203125],0.694112241268158,AK64DMV,0.8371611059243926
582,100.0,[401.8070125171429 748.3105918948179 762.179014000293 1074.9515129070446],[525.04638671875 963.9959716796875 628.132568359375 1012.8069458007812],0.6881827712059021,AK64DMV,0.36775239284857864
582,619.0,[1168.9115186971253 699.9074043088015 1472.6576200456216 965.6066047439954],[1269.90234375 869.5316162109375 1367.454345703125 917.57373046875],0.6633260250091553,EF30DZT,0.09703738970120183
583,100.0,[400.93888253371415 750.268620237317 762.0334176516653 1074.8035346695808],[523.7282104492188 964.727783203125 628.3118286132812 1016.108642578125],0.6775396466255188,AK64DMV,0.8096935826588051
585,100.0,[397.0178788508547 759.8978063008902 759.5265916787957 1078.1385022796019],[522.7608032226562 975.711181640625 628.597412109375 1023.55810546875],0.6942246556282043,AK64DMV,0.4169484595476255
585,619.0,[1170.2546309238628 709.5249819416127 1478.7883430219213 976.6443082717477],[1272.447265625 878.0780639648438 1368.345703125 927.2843627929688],0.6358389258384705,EF10DZT,0.6144144172199778
586,100.0,[394.8093748724856 763.0968929930066 758.6082618469705 1078.3260321692692],[521.4036254882812 978.0693969726562 631.126220703125 1027.020263671875],0.6813662648200989,AK64DMV,0.6151703783626538
587,100.0,[394.8926444769387 766.4852663235858 758.867064846998 1077.669068935401],[518.8780517578125 983.095458984375 625.2039184570312 1031.0101318359375],0.6830775141716003,AR64DMV,0.5756447067631703
587,619.0,[1168.6450223822626 712.9916489308112 1480.217697879536 981.0417262807982],[1274.1793212890625 884.784912109375 1372.8599853515625 929.2725830078125],0.6311308741569519,EF30WZT,0.07816831046297688
588,100.0,[393.96184001595475 767.5828756049107 758.3479292952211 1075.9633478338912],[514.6213989257812 984.4264526367188 625.9971313476562 1035.8236083984375],0.6852636337280273,AK64DMV,0.5934496930956096
588,619.0,[1168.8095870121788 713.7333992822881 1481.9439120556135 983.2931193248138],[1276.2210693359375 888.0618896484375 1371.4644775390625 935.0478515625],0.6801966428756714,EF10WZI,0.021499641620293965
589,100.0,[392.72014089051356 770.3442956785491 757.6360218924596 1075.2580570162504],[515.1371459960938 988.2041015625 624.320556640625 1038.1322021484375],0.7000163197517395,AK64DMV,0.5500949130957902
590,100.0,[388.95422572149624 771.731111056284 756.0776239745037 1073.8065948345861],[513.4248657226562 990.9483032226562 624.3283081054688 1041.9083251953125],0.7030424475669861,AK64DMV,0.6791769529961349
591,619.0,[1167.7480879846612 719.9353098497994 1487.8930943546293 993.062796407601],[1273.6949462890625 895.032958984375 1371.6021728515625 943.5625],0.6868113279342651,EF10WZT,0.1889027928357678
592,100.0,[382.6082540759792 776.7539782296985 754.6315890118583 1074.8633616764505],[512.5692138671875 998.5294189453125 624.2706909179688 1047.782958984375],0.7035089135169983,AK64DMV,0.33661752739686673
593,619.0,[1169.6413940856066 724.1994830524096 1491.6324237081187 999.1758570334222],[1274.948486328125 898.9323120117188 1371.531005859375 947.6068725585938],0.6680507659912109,EF10OZT,0.07509263789879352
594,100.0,[382.1785540040763 781.7195282879228 754.9355422970253 1075.842168171793],[510.6058044433594 1007.1641235351562 616.3422241210938 1057.5557861328125],0.7158260941505432,AK64DMV,0.4100264340789932
594,619.0,[1169.0675414874593 728.1623346498682 1491.6175200399682 1003.0800300435856],[1276.128662109375 905.044189453125 1373.3858642578125 951.8939208984375],0.6603207588195801,EF10DZT,0.28094768806224013
596,100.0,[379.68365637317845 786.2344818450127 754.7337775924806 1077.6786394010858],[503.9438781738281 1011.9567260742188 618.2587890625 1064.9158935546875],0.6973878741264343,AK64DMV,0.5544204489818024
597,100.0,[378.0295329929969 789.3288892406014 753.6922330628446 1078.5805274616894],[502.19366455078125 1016.2739868164062 619.7442626953125 1070.55078125],0.7023646235466003,AK64DMV,0.4875949743014819
597,619.0,[1164.3264363820715 738.3956229828221 1488.0374184561804 1014.9204275036176],[1279.371826171875 912.8735961914062 1378.0330810546875 961.1123657226562],0.6936556696891785,EF10DZT,0.12629016202312823
598,100.0,[376.66370969200557 792.1666060690782 753.4857936381936 1079.0799247354826],[500.5806884765625 1018.5326538085938 618.0056762695312 1071.7144775390625],0.6970273852348328,AK64DMV,0.5856685164091544
599,100.0,[374.8177799088967 794.4338236828479 752.7469079491416 1079.0926247675516],[499.92071533203125 1025.1453857421875 616.7855834960938 1077.8782958984375],0.7327303290367126,AK64DMV,0.8216988358390008
603,619.0,[1166.4383286677369 752.5854212668809 1490.9019854284854 1035.0897433467294],[1281.016845703125 933.3779296875 1385.240478515625 982.69775390625],0.6890323162078857,EF10DZT,0.25686363177148974
625,619.0,[1167.0296333212016 810.4742282807077 1521.7309457480353 1078.6319156446955],[1295.2008056640625 1006.964599609375 1403.2791748046875 1057.31640625],0.7104485034942627,EF10DZT,0.39289780275105624
628,396.0,[1627.1851817040813 627.3091541563228 1923.019287236623 886.1137297400062],[1765.73583984375 797.8914184570312 1849.3681640625 848.7134399414062],0.5153177380561829,JU62HIJ,0.26587467903391465
630,619.0,[1163.678990442933 826.3821012607392 1524.6384641693494 1079.8048195299452],[1300.4708251953125 1029.43994140625 1406.84228515625 1078.6717529296875],0.7229807376861572,EF10DZT,0.6883404642226205
632,619.0,[1167.3680849653783 832.4249624277841 1534.0514266401592 1080.320576641284],[1299.238525390625 1035.4990234375 1409.10693359375 1080.0],0.72608482837677,EF10DZT,0.30518636543717403
639,445.0,[1110.3332543156034 663.7820635038903 1425.4960544408414 916.0298206600961],[1219.5208740234375 831.66357421875 1313.7034912109375 876.4315795898438],0.37916406989097595,AF65JKY,0.5061933844654097
641,396.0,[1653.7019977671746 661.1648853153474 1923.4946901820692 930.3365491572454],[1790.8341064453125 840.8765869140625 1877.9337158203125 886.1951904296875],0.5845601558685303,DU52HIJ,0.14807297883349613
643,445.0,[1109.788761441875 668.0954655055632 1425.1903134450968 924.9859638341359],[1224.0560302734375 840.1021728515625 1316.6971435546875 879.1109619140625],0.4272673428058624,DF65JKY,0.2749015616927985
644,445.0,[1109.515503694218 669.9596108499883 1425.2464920707519 927.5131809167459],[1220.187744140625 841.7129516601562 1312.758544921875 882.3960571289062],0.29436105489730835,DF65JKV,0.49293499325520657
645,445.0,[1111.1896871272045 671.8036125462814 1428.8575596293983 930.9498985068636],[1221.5394287109375 841.2092895507812 1314.6221923828125 885.5794067382812],0.5142204761505127,AF65JKV,0.30350477424296507
648,445.0,[1111.236734373341 680.6100464112168 1432.6209016675532 940.2518387163003],[1224.2686767578125 851.141845703125 1314.3115234375 897.4371337890625],0.39751139283180237,NR65JKV,0.2818101206522466
649,445.0,[1110.9973014948698 682.3095714750225 1432.9678328243783 941.964198061793],[1223.5543212890625 851.3626098632812 1317.465087890625 898.2822875976562],0.43274977803230286,XF65JKV,0.2633577743393922
650,445.0,[1112.7880874123682 685.2338478426791 1435.4510417991876 944.311203221288],[1225.69775390625 856.9737548828125 1320.9063720703125 900.124755859375],0.425652414560318,KR65JKV,0.12741284045525222
651,445.0,[1112.7377749598618 687.2895759654049 1436.0953065653152 946.3619023962602],[1225.118408203125 862.0346069335938 1320.7430419921875 899.6378784179688],0.29379329085350037,AF65JKV,0.33621440059850194
653,445.0,[1111.0584404213541 690.8081750462673 1433.6361397073833 950.7974431886894],[1230.508544921875 865.8410034179688 1321.989990234375 907.1968383789062],0.5986474752426147,AF65JKV,0.0910318805128592
654,445.0,[1112.9217277143246 693.2521584821392 1437.1769449205565 955.0039217510849],[1229.44921875 867.4786376953125 1319.243408203125 911.397216796875],0.6463503837585449,XT65JKV,0.13211112767833108
655,445.0,[1114.6318216714537 694.2623463421211 1440.6566950794233 957.5650095796615],[1230.03369140625 869.5394897460938 1321.880126953125 910.9740600585938],0.5845915079116821,DF65JKV,0.23873668997462952
656,445.0,[1114.3343985594072 696.3437805098645 1442.207607422318 961.6930772610929],[1228.2513427734375 873.038330078125 1322.1064453125 916.2605590820312],0.4435324966907501,NR65JKV,0.1745475763633882
657,445.0,[1113.9646474258054 698.8817995975684 1443.7487132607973 965.4393745206795],[1228.1253662109375 877.717041015625 1328.337158203125 922.3702392578125],0.5569131374359131,NT65JKV,0.17049041472777868
658,445.0,[1114.290197608928 698.9311744703349 1444.9276694922248 966.9396136057024],[1227.9732666015625 877.2211303710938 1329.0892333984375 921.9281616210938],0.5181624889373779,NT65JKV,0.3053815518403095
659,445.0,[1115.075011370302 701.6932922767814 1445.4721379472571 970.168898446786],[1230.828369140625 882.5286254882812 1327.060546875 925.3897705078125],0.48962774872779846,DF65JKM,0.2155598667154482
661,445.0,[1117.2890450790705 708.0549274616668 1449.3173069852332 976.3877733230623],[1233.523681640625 884.753173828125 1335.841552734375 931.1852416992188],0.5319815874099731,AF65JKV,0.23915500007377705
662,445.0,[1115.7801716554636 710.2953789432748 1447.504224412959 979.4535218200671],[1234.9061279296875 889.318359375 1333.951171875 932.9989013671875],0.5970966815948486,AR65JKV,0.406971310237951
663,445.0,[1116.771944435479 713.0042843176731 1451.3796480685585 982.6486933971934],[1235.6654052734375 889.8482666015625 1334.749267578125 935.4049072265625],0.6154767870903015,AF65JKV,0.39313729813084464
663,358.0,[1130.7864454996457 504.87679641140585 1342.3209134924932 699.6546942986863],[1201.5762939453125 622.818603515625 1270.9637451171875 660.8345947265625],0.28832733631134033,GJ05EPD,0.11299584221099508
664,445.0,[1116.464106441632 715.2572790439531 1453.5118112286275 985.5220664500534],[1237.5826416015625 892.9111328125 1336.887451171875 936.2913818359375],0.5843248963356018,XT65JKV,0.16504641060108385
664,358.0,[1130.614254067979 504.2020429103141 1342.091234294643 699.580594848062],[1204.200927734375 625.258544921875 1267.239013671875 660.7423706054688],0.273581862449646,CJ06EPD,0.21119131958321774
666,445.0,[1116.4345743931308 719.0739914118207 1456.5677875012834 989.7503471859303],[1241.7408447265625 899.0996704101562 1337.76611328125 947.8936157226562],0.6451406478881836,AF65JKY,0.4424646475330841
667,445.0,[1116.1693304396504 720.3131147804173 1458.0054031639552 991.4874380506768],[1239.2008056640625 901.3825073242188 1337.1197509765625 948.7017211914062],0.6317657232284546,AF65JKV,0.35481324157187427
668,445.0,[1116.178599561222 722.8573988451819 1459.8507718137046 994.907273438105],[1242.1461181640625 904.8942260742188 1338.320068359375 949.3870239257812],0.5167453289031982,AF65JKY,0.23387320478929646
671,445.0,[1117.5140494686912 731.5214299206259 1460.1918743359588 1006.3721404801972],[1241.2672119140625 913.6864013671875 1343.1734619140625 958.7186279296875],0.6535414457321167,AF65JKV,0.1189256244890271
672,445.0,[1120.6229979755174 734.9470433001435 1462.8293434744344 1010.6904053398356],[1246.1307373046875 918.4893188476562 1347.9630126953125 963.6290283203125],0.6273430585861206,AF65JKV,0.5686015164577811
673,445.0,[1121.048717485261 737.0882652002999 1464.2487023082376 1013.6883958616393],[1241.069580078125 918.0037231445312 1345.5887451171875 963.27197265625],0.6465954184532166,XR65JKV,0.10536442892138852
674,445.0,[1125.318835602429 738.711830862544 1468.8502394523455 1016.1050485289729],[1246.8912353515625 923.720947265625 1350.05419921875 971.267578125],0.6471907496452332,AT65JKV,0.16493630096037937
675,445.0,[1128.207948545742 741.5098368999296 1471.0191086579766 1019.5736952710675],[1247.994873046875 926.98046875 1346.6136474609375 971.6331176757812],0.641197144985199,XF65JKV,0.4242448332731189
676,445.0,[1130.923238391553 743.0545783300058 1472.2549669703214 1021.5503295484127],[1246.6064453125 929.9697875976562 1345.652587890625 973.6025390625],0.6188084483146667,NF65JKV,0.2884206237197215
678,445.0,[1133.0864009499694 748.252267598426 1475.057458363655 1028.352089560089],[1251.9228515625 937.6635131835938 1356.1929931640625 983.2611694335938],0.654960036277771,NR65JKV,0.5426894689536642
679,445.0,[1134.4117251418352 750.556484212945 1477.0095412327169 1030.9537512534555],[1245.963134765625 936.9193725585938 1354.7193603515625 983.2966918945312],0.6626551151275635,AF65JRV,0.5750911770600584
680,445.0,[1135.4157407933142 753.9281257401619 1478.9796191786543 1034.1256602566507],[1252.356201171875 942.5419921875 1358.68359375 985.837646484375],0.6529220342636108,NF65JKV,0.272820269217645
681,445.0,[1136.5268712964867 758.0580409881636 1480.4214678413432 1037.7710683845091],[1250.683349609375 943.7996215820312 1360.7978515625 992.5269165039062],0.5656307935714722,AR65JKV,0.22584644941406345
681,358.0,[1131.2687276405456 526.4960184898521 1351.8539487708647 727.7368076913042],[1211.1295166015625 649.390869140625 1280.6751708984375 686.553955078125],0.26892995834350586,CJ05EPD,0.28992205021292394
682,445.0,[1139.0257740319464 760.5082582548749 1482.0045445161625 1040.2185831408917],[1256.38525390625 946.9066772460938 1360.83447265625 994.0491943359375],0.6472741365432739,AF65JKV,0.5705718066051361
682,358.0,[1131.5621341688654 527.6194517642119 1352.2480140535838 728.7994696571335],[1214.0018310546875 652.5009155273438 1280.96826171875 687.3184204101562],0.2563926577568054,OJ05EPD,0.12969824188259843
683,445.0,[1137.9783674025598 763.1955135291083 1480.7200770158465 1044.500344507333],[1253.2064208984375 950.06689453125 1364.6114501953125 997.5791015625],0.6634155511856079,AR65JKV,0.44074150328067146
683,358.0,[1131.8156659235638 529.5996911980216 1353.0015298504281 730.8153037147573],[1209.585693359375 653.898193359375 1278.11572265625 689.7039184570312],0.3529789447784424,GJ06EPD,0.30705216836190363
684,445.0,[1136.2283245114825 765.6945558953445 1479.5613121330277 1047.676042150999],[1257.2603759765625 953.5548706054688 1362.474609375 1001.2988891601562],0.6681649088859558,DR65JKV,0.3490717078046079
684,358.0,[1131.9004754932357 529.812511432257 1353.697098116655 732.2222820194334],[1212.1954345703125 655.6597900390625 1280.2734375 692.583740234375],0.3490316867828369,GJ06EPD,0.4428990928088934
685,445.0,[1136.8527486339472 767.1253529927216 1480.8727862414307 1049.6879947227162],[1253.384033203125 955.2301025390625 1362.9259033203125 1004.124755859375],0.6883389353752136,AF65JKV,0.7635855938705128
686,445.0,[1136.6635222781413 769.7304303921841 1482.2148676739155 1052.8662528803586],[1256.686279296875 960.3778076171875 1361.8653564453125 1008.8416137695312],0.6898257732391357,AF65JKV,0.24777947316694707
686,358.0,[1131.8319571311924 532.3493816470036 1354.5107719920186 735.5782438204308],[1206.8624267578125 657.75927734375 1276.0975341796875 695.1331787109375],0.346963495016098,GJ06EPC,0.11291519334894899
