frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
763,358,1153.0866754903934 640.2855774893593 1421.6046011141805 884.8545274398965,1244.6993408203125 797.776611328125 1331.250244140625 840.2909545898438,0.5738988518714905,TJ06EPD,0.1646287396268658
764,358,1153.1453550120473 641.9227692121528 1422.2681945901618 887.3904175430489,1246.678466796875 798.57568359375 1331.9393310546875 841.32275390625,0.602704644203186,GJ06EFD,0.5005307071010761
765,358,1152.7251094057272 644.2767400094391 1423.1193875941551 891.5197973695537,1247.3358154296875 800.8178100585938 1333.7054443359375 845.8196411132812,0.6312175989151001,GJ06EPD,0.17897427072322777
766,358,1151.8757833101672 645.5517915332109 1423.341434967393 894.0389268388014,1247.206787109375 805.0237426757812 1334.4210205078125 849.1825561523438,0.6277651190757751,GJ06EPD,0.30203990540908354
767,358,1151.3326884695314 647.2593315836161 1424.0771568809769 896.602712524307,1247.8704427083333 807.0419006347656 1334.8771565755208 851.1932067871094,0,0,0
768,358,1150.7895936288953 648.9668716340213 1424.8128787945607 899.1664982098125,1248.5340983072917 809.06005859375 1335.3332926432292 853.203857421875,0,0,0
769,358,1150.2464987882595 650.6744116844266 1425.5486007081445 901.730283895318,1249.19775390625 811.0782165527344 1335.7894287109375 855.2145080566406,0,0,0
770,358,1149.7034039476237 652.3819517348317 1426.2843226217283 904.2940695808235,1249.8614095052083 813.0963745117188 1336.2455647786458 857.2251586914062,0,0,0
771,358,1149.1603091069876 654.0894917852369 1427.020044535312 906.857855266329,1250.5250651041667 815.1145324707031 1336.7017008463542 859.2358093261719,0,0,0
772,358,1148.6172142663518 655.7970318356421 1427.7557664488959 909.4216409518345,1251.188720703125 817.1326904296875 1337.1578369140625 861.2464599609375,0.6631541848182678,IJ06EPD,0.2566165321719447
773,358,1149.117699376122 657.6532948631071 1428.8817665246322 912.0442743870335,1251.8541666666667 820.2363891601562 1337.9260660807292 863.39599609375,0,0,0
774,358,1149.6181844858918 659.5095578905722 1430.0077666003683 914.6669078222325,1252.5196126302083 823.340087890625 1338.6942952473958 865.5455322265625,0,0,0
775,358,1150.118669595662 661.3658209180371 1431.1337666761046 917.2895412574314,1253.18505859375 826.4437866210938 1339.4625244140625 867.695068359375,0,0,0
776,358,1150.619154705432 663.2220839455022 1432.259766751841 919.9121746926303,1253.8505045572917 829.5474853515625 1340.2307535807292 869.8446044921875,0,0,0
777,358,1151.119639815202 665.0783469729672 1433.385766827577 922.5348081278293,1254.5159505208333 832.6511840820312 1340.9989827473958 871.994140625,0,0,0
778,358,1151.620124924972 666.9346100004323 1434.5117669033134 925.1574415630282,1255.181396484375 835.7548828125 1341.7672119140625 874.1436767578125,0.5585176348686218,GJ06EPD,0.26628031394913804
779,358,1152.3806815989803 670.0342583696269 1435.5142989840358 928.7554995073334,1255.993896484375 838.8193359375 1343.542236328125 877.1965942382812,0.6272135972976685,GJ06EPO,0.06822607201361822
780,358,1151.8973764655307 672.5284485098719 1436.4869957434294 931.7239057057021,1255.7120361328125 840.8272705078125 1343.6474304199219 880.3748931884766,0,0,0
781,358,1151.4140713320808 675.022638650117 1437.4596925028231 934.6923119040708,1255.43017578125 842.835205078125 1343.7526245117188 883.5531921386719,0,0,0
782,358,1150.9307661986309 677.5168287903621 1438.432389262217 937.6607181024395,1255.1483154296875 844.8431396484375 1343.8578186035156 886.7314910888672,0,0,0
783,358,1150.4474610651812 680.0110189306071 1439.4050860216105 940.6291243008083,1254.866455078125 846.85107421875 1343.9630126953125 889.9097900390625,0.6529194712638855,CJ06EPQ,0.11588559054065833
784,358,1150.679130644357 682.8144079513834 1440.614782499848 943.6226743360573,1252.167724609375 847.9903564453125 1343.52099609375 892.0338134765625,0.6662879586219788,GJ06EPD,0.46395407925249643
785,358,1150.1207491951293 683.9793970853174 1440.4010197240375 946.2521943423043,1253.7235107421875 853.8029174804688 1342.8863525390625 898.609375,0.6387102007865906,GJ05EPD,0.33933333075446565
786,358,1148.6076046269216 685.6813298867398 1438.852564919109 948.8731549493555,1253.7012939453125 855.6529541015625 1345.1337890625 900.2237548828125,0.6205186247825623,GJ06EPO,0.16216956511749311
787,358,1149.3682250921993 687.4480532046654 1439.229416770871 950.8571353650754,1254.2623291015625 858.1408081054688 1345.402587890625 900.7512817382812,0.5992053747177124,GJ06EPD,0.23414026372297347
788,358,1151.109292788582 691.9874165391878 1441.1081250928778 955.2563363746489,1256.7227783203125 862.8836059570312 1347.718505859375 902.6694946289062,0.6354079842567444,GJ06EPO,0.16654345470640003
789,358,1149.961192794681 695.002150411283 1440.5465536706376 958.8739595815733,1256.914794921875 865.73583984375 1347.9100341796875 908.1822509765625,0.6622868180274963,GJ06EPO,0.12227857036978673
790,358,1149.070146566242 696.4668970929241 1440.8041549582467 961.4992660494287,1256.21240234375 866.5794982910156 1346.5728759765625 909.7605285644531,0,0,0
791,358,1148.1791003378032 697.9316437745653 1441.0617562458558 964.124572517284,1255.510009765625 867.4231567382812 1345.2357177734375 911.3388061523438,0.6495413184165955,GJ06EPO,0.38782950972939645
792,358,1147.8793676860685 700.9805376158506 1442.4503382548226 967.8255692508319,1256.1907348632812 871.615478515625 1345.5633544921875 915.2141723632812,0,0,0
793,358,1147.5796350343337 704.0294314571358 1443.8389202637893 971.5265659843797,1256.8714599609375 875.8078002929688 1345.8909912109375 919.0895385742188,0.6233699917793274,OJ06EPD,0.3751481882616043
794,358,1148.186531854891 706.7007351801606 1444.795805626275 974.6019327376713,1257.6220397949219 878.6851043701172 1346.7632751464844 922.0245666503906,0,0,0
795,358,1148.793428675448 709.3720389031853 1445.752690988761 977.6772994909629,1258.3726196289062 881.5624084472656 1347.6355590820312 924.9595947265625,0,0,0
796,358,1149.4003254960053 712.0433426262101 1446.7095763512468 980.7526662442544,1259.1231994628906 884.4397125244141 1348.5078430175781 927.8946228027344,0,0,0
797,358,1150.0072223165625 714.7146463492348 1447.6664617137326 983.8280329975461,1259.873779296875 887.3170166015625 1349.380126953125 930.8296508789062,0.6443231701850891,GJ06EFD,0.06709775580426347
798,358,1151.4707035356419 717.0224781075899 1449.511334534893 986.725346442094,1260.9700317382812 888.1359558105469 1350.9022827148438 933.1276245117188,0,0,0
799,358,1152.9341847547212 719.3303098659449 1451.3562073560533 989.6226598866417,1262.0662841796875 888.9548950195312 1352.4244384765625 935.4255981445312,0.675948977470398,GJ06EPD,0.12019752424816098
800,358,1152.3795145558377 722.1632164609439 1452.130563996379 993.5157605157466,1261.2539672851562 894.6127014160156 1353.85205078125 940.291015625,0,0,0
801,358,1151.8248443569541 724.9961230559429 1452.9049206367044 997.4088611448515,1260.441650390625 900.2705078125 1355.2796630859375 945.1564331054688,0.6451066732406616,GJ06EPD,0.2809683677175214
802,358,1152.4668101146412 727.5717259602624 1453.8203736214027 1000.0173634559889,1261.2552490234375 902.0758361816406 1355.382568359375 945.9150390625,0,0,0
803,358,1153.1087758723281 730.1473288645818 1454.7358266061012 1002.6258657671262,1262.06884765625 903.8811645507812 1355.4854736328125 946.6736450195312,0.48251453042030334,GJ06EPD,0.4478544820825904
804,358,1153.1761655363698 732.5628657272672 1455.9631346369333 1006.1508419014878,1261.6353759765625 907.5633850097656 1356.140869140625 950.6380310058594,0,0,0
805,358,1153.2435552004117 734.9784025899526 1457.1904426677656 1009.6758180358493,1261.201904296875 911.24560546875 1356.7962646484375 954.6024169921875,0.6318044662475586,OJ05EFD,0.11797470063972958
806,358,1154.077819225507 736.7336755081309 1460.849970302283 1013.1878181908359,1259.5244140625 913.5621337890625 1350.1707763671875 956.9114379882812,0.6681798696517944,GJ06EPD,0.19275880582014707
807,358,1154.9103340220859 738.7889785208637 1464.4614945299354 1017.3338467045568,1259.864501953125 916.3460083007812 1354.2509765625 962.0110473632812,0.6548973917961121,GJ06EPD,0.14117151416779725
808,358,1153.3328555525877 740.9365924132527 1463.6871838394914 1021.0211775849824,1259.40283203125 919.11669921875 1356.4708658854167 965.343505859375,0,0,0
809,358,1151.7553770830898 743.0842063056418 1462.912873149047 1024.7085084654082,1258.941162109375 921.8873901367188 1358.6907552083333 968.6759643554688,0,0,0
810,358,1150.1778986135917 745.2318201980308 1462.138562458603 1028.3958393458338,1258.4794921875 924.6580810546875 1360.91064453125 972.0084228515625,0.6168390512466431,GJ06EPD,0.5180852180555284
811,358,1150.5943149480904 748.5302067527346 1463.3994536191947 1032.094615564837,1260.87548828125 928.912109375 1359.7267659505208 974.9146728515625,0,0,0
812,358,1151.0107312825892 751.8285933074382 1464.660344779786 1035.7933917838404,1263.271484375 933.1661376953125 1358.5428873697917 977.8209228515625,0,0,0
813,358,1151.427147617088 755.1269798621419 1465.9212359403778 1039.4921680028438,1265.66748046875 937.420166015625 1357.3590087890625 980.7271728515625,0.6349056363105774,GJ06EPD,0.2873723913449248
814,358,1151.582631135786 757.4607500157776 1466.1897366927392 1042.1866078334733,1265.624267578125 940.8377685546875 1358.576171875 984.829345703125,0,0,0
815,358,1151.7381146544842 759.7945201694135 1466.4582374451004 1044.881047664103,1265.5810546875 944.25537109375 1359.7933349609375 988.9315185546875,0,0,0
816,358,1151.8935981731822 762.1282903230493 1466.7267381974618 1047.5754874947327,1265.537841796875 947.6729736328125 1361.010498046875 993.03369140625,0.6244555711746216,GJ06EPD,0.7130350132197745
817,358,1150.8290533969393 763.3990839471544 1466.0064293917835 1049.191986073641,1267.7496337890625 948.0516357421875 1361.019287109375 993.3966064453125,0.6277076005935669,GJ06EPO,0.39200699258120664
818,358,1151.2696315399294 767.0829429343657 1466.4406813931378 1052.6000100121605,1266.482421875 951.6524047851562 1364.7597045898438 997.8488159179688,0,0,0
819,358,1151.7102096829196 770.7668019215772 1466.8749333944918 1056.0080339506803,1265.2152099609375 955.253173828125 1368.5001220703125 1002.301025390625,0.6800225973129272,OJ06EPD,0.37580745507113555
820,358,1153.5252874158293 773.7970809076701 1468.4110228835968 1059.1228498523872,1266.70166015625 960.1873168945312 1366.6412353515625 1005.0895385742188,0.6716665029525757,GJ06EPD,0.5049100372753302
821,358,1154.1435523326063 777.2682741004639 1469.9896560705618 1063.1988631898384,1267.513427734375 962.4732971191406 1367.1194458007812 1009.1022033691406,0,0,0
822,358,1154.7618172493833 780.7394672932578 1471.5682892575267 1067.27487652729,1268.3251953125 964.75927734375 1367.59765625 1013.1148681640625,0.6501743197441101,GJ06EPD,0.2650002205966487
823,358,1155.1207873417166 782.5431121596143 1472.9308399149227 1069.7173567985296,1265.77783203125 966.888671875 1369.4239501953125 1014.7562866210938,0.6380249261856079,IJ06EAD,0.14261701254538228
824,358,1154.785627889846 785.3267959674661 1472.545617544615 1072.4181085106259,1266.469970703125 971.3833618164062 1368.239990234375 1019.2171020507812,0.6361203193664551,GJ06ERD,0.3587866745137281
825,358,1153.688376505438 787.2560137468128 1472.7829239028101 1073.1777672267453,1269.8829345703125 979.7678833007812 1372.07861328125 1021.4049682617188,0.570550262928009,GJ06EPD,0.2942351668423685
826,358,1153.3689164150046 788.4997189722595 1473.2520596223571 1073.5187368914976,1270.5491943359375 978.4149169921875 1375.9080810546875 1023.371337890625,0.653098464012146,GJ06EPD,0.2814857282536818
827,358,1152.5176744528926 791.3485561633129 1473.4197560165953 1074.801874141551,1269.658935546875 982.86767578125 1372.2071533203125 1028.818359375,0.6889440417289734,GJ06EPD,0.19308239233054775
828,358,1153.6634184112831 794.5430828021506 1474.4703175917834 1075.2282929219086,1271.7798461914062 986.0177307128906 1371.3531494140625 1033.0261840820312,0,0,0
829,358,1154.809162369674 797.7376094409883 1475.5208791669713 1075.6547117022665,1273.9007568359375 989.1677856445312 1370.4991455078125 1037.2340087890625,0.6908129453659058,GJ06EPD,0.6631527415284911
830,358,1156.1415607875065 801.7438055126349 1475.6007831268648 1076.3239603819761,1272.4031982421875 994.4681396484375 1372.4527587890625 1042.5933837890625,0.6769229769706726,GJ06EPD,0.061224708334249214
831,358,1157.2081867087488 804.9970372430566 1477.0566122770772 1076.6813067347048,1271.2390747070312 998.4974670410156 1371.2587890625 1045.5126342773438,0,0,0
832,358,1158.2748126299912 808.2502689734785 1478.5124414272896 1077.0386530874332,1270.074951171875 1002.5267944335938 1370.0648193359375 1048.431884765625,0.6803458333015442,GJ06EPD,0.2596549399515596
833,358,1157.385173382453 810.6516004330185 1479.5127061227645 1076.6595731460534,1271.784912109375 1004.6952209472656 1373.5369262695312 1051.8876342773438,0,0,0
834,358,1156.4955341349148 813.0529318925587 1480.5129708182396 1076.2804932046738,1273.494873046875 1006.8636474609375 1377.009033203125 1055.3433837890625,0.7039657831192017,GJ06EPD,0.42073052384031684
835,358,1155.7431008681494 815.9674619644696 1481.1480999108082 1077.2588278468218,1271.665283203125 1008.9794311523438 1378.442138671875 1057.0709228515625,0.7013702392578125,GJ06EPD,0.33304432561019087
836,358,1156.2280414314157 819.228786479818 1484.3884942022503 1077.706416558363,1270.6552734375 1012.764404296875 1378.4498291015625 1065.062255859375,0.6835446953773499,OJ06EPD,0.205027940546229
837,358,1156.5341420434663 823.9706548538044 1485.3018540147425 1079.4394342823489,1270.7772216796875 1017.3901977539062 1379.45068359375 1067.7855224609375,0.6747945547103882,OJ06EPD,0.38746867986064876
838,358,1158.083538617612 825.7359300382508 1486.5880656740085 1078.3392320670673,1271.428466796875 1019.8436279296875 1382.269775390625 1070.8822021484375,0.675078272819519,OJ06EPD,0.688755808731961
839,358,1157.1361077687884 829.2021395450936 1486.7606430422875 1079.0808940461218,1275.4742431640625 1026.320068359375 1380.9865112304688 1074.5426025390625,0,0,0
840,358,1156.1886769199646 832.6683490519365 1486.9332204105667 1079.8225560251763,1279.52001953125 1032.7965087890625 1379.7032470703125 1078.2030029296875,0.7126957178115845,DJ06EPD,0.2107612495416772
841,358,1156.956699976555 835.7944122613943 1488.863287733611 1079.938189991399,1280.2854410807292 1036.13330078125 1381.8581949869792 1078.802001953125,0,0,0
842,358,1157.7247230331452 838.9204754708522 1490.7933550566552 1080.053823957622,1281.0508626302083 1039.4700927734375 1384.0131429036458 1079.4010009765625,0,0,0
843,358,1158.4927460897356 842.04653868031 1492.7234223796995 1080.1694579238447,1281.8162841796875 1042.806884765625 1386.1680908203125 1080.0,0.6301513910293579,GJ06FPN,0.5279278493094369
376,369,423.16400008381726 719.2230442723169 749.9726123263263 1003.7976352901248,531.4671020507812 900.6586303710938 624.7862548828125 945.6524047851562,0.4976672828197479,AV48HVF,0.15909978785286388
377,369,419.4650799875027 722.0624881748668 747.8432400050731 1006.7397138302464,529.0648193359375 906.7293090820312 623.7444763183594 950.0255126953125,0,0,0
378,369,415.7661598911882 724.9019320774166 745.7138676838199 1009.6817923703679,526.6625366210938 912.7999877929688 622.7026977539062 954.3986206054688,0.5647968649864197,AV06HVF,0.16423430439101097
379,369,413.8562576789003 728.415590656031 744.7971133901735 1015.2436495265491,524.5812784830729 915.4827473958334 619.3571166992188 958.5957234700521,0,0,0
380,369,411.94635546661243 731.9292492346452 743.8803590965273 1020.8055066827302,522.5000203450521 918.1655069986979 616.0115356445312 962.7928263346354,0,0,0
381,369,410.03645325432456 735.4429078132596 742.9636048028809 1026.3673638389114,520.4187622070312 920.8482666015625 612.6659545898438 966.9899291992188,0.5844987630844116,AV04HVF,0.0769795324049365
382,369,407.2931827962367 738.0057527705158 741.277800952331 1030.025815456379,518.1361519949777 924.3526131766183 611.1024082728794 970.5596575055804,0,0,0
383,369,404.54991233814883 740.568597727772 739.5919971017811 1033.6842670738465,515.8535417829241 927.8569597516741 609.5388619559152 974.1293858119419,0,0,0
384,369,401.80664188006097 743.1314426850282 737.9061932512311 1037.342718691314,513.5709315708706 931.36130632673 607.9753156389509 977.6991141183036,0,0,0
385,369,399.06337142197305 745.6942876422844 736.2203894006811 1041.0011703087819,511.288321358817 934.8656529017857 606.4117693219866 981.2688424246652,0,0,0
386,369,396.3201009638852 748.2571325995407 734.5345855501313 1044.6596219262494,509.0057111467634 938.3699994768415 604.8482230050223 984.8385707310268,0,0,0
387,369,393.5768305057973 750.8199775567969 732.8487816995813 1048.318073543717,506.7231009347098 941.8743460518973 603.2846766880581 988.4082990373884,0,0,0
388,369,390.83356004770945 753.382822514053 731.1629778490314 1051.9765251611846,504.44049072265625 945.3786926269531 601.7211303710938 991.97802734375,0,0,0
389,369,388.0902895896216 755.9456674713093 729.4771739984815 1055.6349767786521,502.1578805106027 948.883039202009 600.1575840541294 995.5477556501116,0,0,0
390,369,385.3470191315337 758.5085124285655 727.7913701479315 1059.2934283961197,499.8752702985491 952.3873857770648 598.5940377371652 999.1174839564732,0,0,0
391,369,382.60374867344586 761.0713573858218 726.1055662973816 1062.9518800135872,497.5926600864955 955.8917323521206 597.0304914202009 1002.6872122628348,0,0,0
392,369,379.86047821535794 763.634202343078 724.4197624468317 1066.610331631055,495.310049874442 959.3960789271763 595.4669451032366 1006.2569405691964,0,0,0
393,369,377.1172077572701 766.1970473003341 722.7339585962817 1070.2687832485226,493.02743966238836 962.9004255022321 593.9033987862723 1009.8266688755581,0,0,0
394,369,374.3739372991822 768.7598922575904 721.0481547457318 1073.9272348659902,490.7448294503348 966.4047720772879 592.3398524693081 1013.3963971819196,0,0,0
395,369,371.63066684109435 771.3227372148466 719.3623508951819 1077.5856864834577,488.46221923828125 969.9091186523438 590.7763061523438 1016.9661254882812,0.6671426892280579,AV08HVF,0.576598338447282
396,369,368.29661396424996 774.5847792572794 718.4688492167728 1077.8303608574238,486.3555389404297 974.2922973632812 588.2972717285156 1021.1745788574219,0,0,0
397,369,364.96256108740556 777.8468212997121 717.5753475383639 1078.0750352313898,484.2488586425781 978.6754760742188 585.8182373046875 1025.3830322265626,0,0,0
398,369,361.62850821056117 781.1088633421448 716.6818458599548 1078.319709605356,482.1421783447266 983.0586547851562 583.3392028808594 1029.591485595703,0,0,0
399,369,358.29445533371677 784.3709053845776 715.7883441815458 1078.564383979322,480.035498046875 987.4418334960938 580.8601684570312 1033.7999389648437,0,0,0
400,369,354.9604024568724 787.6329474270103 714.8948425031367 1078.809058353288,477.92881774902344 991.8250122070312 578.3811340332031 1038.0083923339844,0,0,0
401,369,351.626349580028 790.8949894694431 714.0013408247278 1079.053732727254,475.8221374511719 996.2081909179688 575.902099609375 1042.216845703125,0,0,0
402,369,348.2922967031836 794.1570315118759 713.1078391463187 1079.2984071012202,473.7154571533203 1000.5913696289062 573.4230651855469 1046.4252990722657,0,0,0
403,369,344.9582438263392 797.4190735543085 712.2143374679097 1079.5430814751862,471.60877685546876 1004.9745483398438 570.9440307617188 1050.6337524414062,0,0,0
404,369,341.6241909494948 800.6811155967413 711.3208357895007 1079.7877558491523,469.50209655761716 1009.3577270507812 568.4649963378906 1054.8422058105468,0,0,0
405,369,338.2901380726504 803.943157639174 710.4273341110917 1080.0324302231184,467.3954162597656 1013.7409057617188 565.9859619140625 1059.0506591796875,0.6769537925720215,AV08HVF,0.6350043942336616
406,369,336.53321334915904 807.3542217659092 709.0708450908304 1080.0404352701446,465.2283515930176 1018.2255630493164 564.3521270751953 1061.6693267822266,0,0,0
407,369,334.7762886256677 810.7652858926444 707.714356070569 1080.0484403171708,463.06128692626953 1022.7102203369141 562.7182922363281 1064.2879943847656,0,0,0
408,369,333.0193639021764 814.1763500193796 706.3578670503077 1080.0564453641969,460.8942222595215 1027.1948776245117 561.0844573974609 1066.9066619873047,0,0,0
409,369,331.26243917868504 817.5874141461147 705.0013780300465 1080.064450411223,458.72715759277344 1031.6795349121094 559.4506225585938 1069.5253295898438,0,0,0
410,369,329.5055144551937 820.99847827285 703.6448890097851 1080.0724554582494,456.5600929260254 1036.164192199707 557.8167877197266 1072.1439971923828,0,0,0
411,369,327.7485897317024 824.4095423995851 702.2883999895238 1080.0804605052754,454.39302825927734 1040.6488494873047 556.1829528808594 1074.7626647949219,0,0,0
412,369,325.99166500821104 827.8206065263204 700.9319109692624 1080.0884655523016,452.2259635925293 1045.1335067749023 554.5491180419922 1077.381332397461,0,0,0
413,369,324.2347402847197 831.2316706530555 699.5754219490011 1080.0964705993279,450.05889892578125 1049.6181640625 552.915283203125 1080.0,0.5699986219406128,IV04KVE,0.06798557688074007
628,396,1627.1851817040813 627.3091541563228 1923.019287236623 886.1137297400062,1765.73583984375 797.8914184570312 1849.3681640625 848.7134399414062,0.5153177380561829,JU62HIJ,0.26587467903391465
629,396,1629.2249367858576 629.9134411685556 1923.055856693965 889.5154850797938,1767.666475736178 801.1979698768029 1851.5655141977163 851.5966515174279,0,0,0
630,396,1631.2646918676342 632.5177281807881 1923.092426151307 892.9172404195815,1769.5971116286057 804.5045212965745 1853.7628643329326 854.4798630934495,0,0,0
631,396,1633.3044469494105 635.1220151930208 1923.1289956086491 896.318995759369,1771.5277475210337 807.8110727163462 1855.960214468149 857.3630746694712,0,0,0
632,396,1635.344202031187 637.7263022052534 1923.1655650659911 899.7207510991567,1773.4583834134614 811.1176241361178 1858.1575646033655 860.2462862454928,0,0,0
633,396,1637.3839571129633 640.3305892174861 1923.2021345233331 903.1225064389444,1775.3890193058894 814.4241755558894 1860.3549147385818 863.1294978215144,0,0,0
634,396,1639.4237121947397 642.9348762297188 1923.2387039806752 906.524261778732,1777.3196551983174 817.730726975661 1862.552264873798 866.012709397536,0,0,0
635,396,1641.4634672765162 645.5391632419514 1923.2752734380172 909.9260171185196,1779.2502910907451 821.0372783954327 1864.7496150090144 868.8959209735577,0,0,0
636,396,1643.5032223582925 648.1434502541841 1923.3118428953592 913.3277724583072,1781.180926983173 824.3438298152043 1866.9469651442307 871.7791325495793,0,0,0
637,396,1645.5429774400689 650.7477372664168 1923.3484123527012 916.7295277980949,1783.111562875601 827.650381234976 1869.144315279447 874.662344125601,0,0,0
638,396,1647.5827325218454 653.3520242786494 1923.3849818100432 920.1312831378825,1785.0421987680288 830.9569326547476 1871.3416654146636 877.5455557016226,0,0,0
639,396,1649.6224876036217 655.9563112908821 1923.4215512673852 923.5330384776701,1786.9728346604568 834.2634840745193 1873.5390155498799 880.4287672776443,0,0,0
640,396,1651.6622426853983 658.5605983031147 1923.4581207247272 926.9347938174577,1788.9034705528845 837.5700354942909 1875.7363656850962 883.3119788536659,0,0,0
641,396,1653.7019977671746 661.1648853153474 1923.4946901820692 930.3365491572454,1790.8341064453125 840.8765869140625 1877.9337158203125 886.1951904296875,0.5845601558685303,DU52HIJ,0.14807297883349613
639,445,1110.3332543156034 663.7820635038903 1425.4960544408414 916.0298206600961,1219.5208740234375 831.66357421875 1313.7034912109375 876.4315795898438,0.37916406989097595,AF65JKY,0.5061933844654097
640,445,1110.1971310971712 664.8604140043085 1425.4196191919052 918.2688564536061,1220.6546630859375 833.7732238769531 1314.451904296875 877.1014251708984,0,0,0
641,445,1110.0610078787392 665.9387645047268 1425.343183942969 920.5078922471159,1221.7884521484375 835.8828735351562 1315.2003173828125 877.7712707519531,0,0,0
642,445,1109.9248846603073 667.017115005145 1425.266748694033 922.7469280406259,1222.9222412109375 837.9925231933594 1315.94873046875 878.4411163330078,0,0,0
643,445,1109.788761441875 668.0954655055632 1425.1903134450968 924.9859638341359,1224.0560302734375 840.1021728515625 1316.6971435546875 879.1109619140625,0.4272673428058624,DF65JKY,0.2749015616927985
644,445,1109.515503694218 669.9596108499883 1425.2464920707519 927.5131809167459,1220.187744140625 841.7129516601562 1312.758544921875 882.3960571289062,0.29436105489730835,DF65JKV,0.49293499325520657
645,445,1111.1896871272045 671.8036125462814 1428.8575596293983 930.9498985068636,1221.5394287109375 841.2092895507812 1314.6221923828125 885.5794067382812,0.5142204761505127,AF65JKV,0.30350477424296507
646,445,1111.2053695425834 674.7390905012599 1430.11200697545 934.0505452433425,1222.4491780598958 844.5201416015625 1314.5186360677083 889.531982421875,0,0,0
647,445,1111.2210519579621 677.6745684562384 1431.3664543215016 937.1511919798214,1223.3589274088542 847.8309936523438 1314.4150797526042 893.4845581054688,0,0,0
648,445,1111.236734373341 680.6100464112168 1432.6209016675532 940.2518387163003,1224.2686767578125 851.141845703125 1314.3115234375 897.4371337890625,0.39751139283180237,NR65JKV,0.2818101206522466
649,445,1110.9973014948698 682.3095714750225 1432.9678328243783 941.964198061793,1223.5543212890625 851.3626098632812 1317.465087890625 898.2822875976562,0.43274977803230286,XF65JKV,0.2633577743393922
650,445,1112.7880874123682 685.2338478426791 1435.4510417991876 944.311203221288,1225.69775390625 856.9737548828125 1320.9063720703125 900.124755859375,0.425652414560318,KR65JKV,0.12741284045525222
651,445,1112.7377749598618 687.2895759654049 1436.0953065653152 946.3619023962602,1225.118408203125 862.0346069335938 1320.7430419921875 899.6378784179688,0.29379329085350037,AF65JKV,0.33621440059850194
652,445,1111.898107690608 689.0488755058361 1434.8657231363493 948.5796727924749,1227.8134765625 863.9378051757812 1321.3665161132812 903.4173583984375,0,0,0
653,445,1111.0584404213541 690.8081750462673 1433.6361397073833 950.7974431886894,1230.508544921875 865.8410034179688 1321.989990234375 907.1968383789062,0.5986474752426147,AF65JKV,0.0910318805128592
654,445,1112.9217277143246 693.2521584821392 1437.1769449205565 955.0039217510849,1229.44921875 867.4786376953125 1319.243408203125 911.397216796875,0.6463503837585449,XT65JKV,0.13211112767833108
655,445,1114.6318216714537 694.2623463421211 1440.6566950794233 957.5650095796615,1230.03369140625 869.5394897460938 1321.880126953125 910.9740600585938,0.5845915079116821,DF65JKV,0.23873668997462952
656,445,1114.3343985594072 696.3437805098645 1442.207607422318 961.6930772610929,1228.2513427734375 873.038330078125 1322.1064453125 916.2605590820312,0.4435324966907501,NR65JKV,0.1745475763633882
657,445,1113.9646474258054 698.8817995975684 1443.7487132607973 965.4393745206795,1228.1253662109375 877.717041015625 1328.337158203125 922.3702392578125,0.5569131374359131,NT65JKV,0.17049041472777868
658,445,1114.290197608928 698.9311744703349 1444.9276694922248 966.9396136057024,1227.9732666015625 877.2211303710938 1329.0892333984375 921.9281616210938,0.5181624889373779,NT65JKV,0.3053815518403095
659,445,1115.075011370302 701.6932922767814 1445.4721379472571 970.168898446786,1230.828369140625 882.5286254882812 1327.060546875 925.3897705078125,0.48962774872779846,DF65JKM,0.2155598667154482
660,445,1116.1820282246863 704.8741098692242 1447.3947224662452 973.2783358849242,1232.176025390625 883.6408996582031 1331.4510498046875 928.2875061035156,0,0,0
661,445,1117.2890450790705 708.0549274616668 1449.3173069852332 976.3877733230623,1233.523681640625 884.753173828125 1335.841552734375 931.1852416992188,0.5319815874099731,AF65JKV,0.23915500007377705
662,445,1115.7801716554636 710.2953789432748 1447.504224412959 979.4535218200671,1234.9061279296875 889.318359375 1333.951171875 932.9989013671875,0.5970966815948486,AR65JKV,0.406971310237951
663,445,1116.771944435479 713.0042843176731 1451.3796480685585 982.6486933971934,1235.6654052734375 889.8482666015625 1334.749267578125 935.4049072265625,0.6154767870903015,AF65JKV,0.39313729813084464
664,445,1116.464106441632 715.2572790439531 1453.5118112286275 985.5220664500534,1237.5826416015625 892.9111328125 1336.887451171875 936.2913818359375,0.5843248963356018,XT65JKV,0.16504641060108385
665,445,1116.4493404173813 717.1656352278869 1455.0397993649553 987.6362068179919,1239.6617431640625 896.0054016113281 1337.3267822265625 942.0924987792969,0,0,0
666,445,1116.4345743931308 719.0739914118207 1456.5677875012834 989.7503471859303,1241.7408447265625 899.0996704101562 1337.76611328125 947.8936157226562,0.6451406478881836,AF65JKY,0.4424646475330841
667,445,1116.1693304396504 720.3131147804173 1458.0054031639552 991.4874380506768,1239.2008056640625 901.3825073242188 1337.1197509765625 948.7017211914062,0.6317657232284546,AF65JKV,0.35481324157187427
668,445,1116.178599561222 722.8573988451819 1459.8507718137046 994.907273438105,1242.1461181640625 904.8942260742188 1338.320068359375 949.3870239257812,0.5167453289031982,AF65JKY,0.23387320478929646
